Transcript 1:
[13.47 13.61] this
[13.61 13.73] is
[13.73 13.97] such
[13.97 14.12] as
[14.12 14.41] raising
[14.41 14.6] your
[14.6 15.23] software
[15.47 15.7] out
[15.7 16.27] Lennox
[16.77 17.29] is
[17.34 17.52] in
[17.52 17.88] millions
[17.88 17.97] of
[17.97 18.79] computers
[19.09 19.48] public
[19.77 20.15] power
[20.15 20.53] as
[20.56 21.11] much
[21.11 21.19] of
[21.19 21.28] the
[21.28 21.91] internet
Transcript 1:
[22.37 22.66] and
[22.66 22.78] I
[22.78 23.03] think
[23.03 23.17] that
[23.2 23.44] there
[23.44 23.75] are
[24.05 24.21] like
[24.21 24.26] a
[24.26 24.62] billion
[24.62 24.75] and
[24.75 24.81] a
[24.81 25.3] half
[25.33 25.75] active
[25.75 26.22] android
[26.22 26.66] devices
[26.66 26.86] out
[26.86 27.14] there
[27.56 27.72] you'll
[27.72 28.38] software
[28.6 28.77] is
[28.77 28.83] in
[28.83 29.02] every
[29.02 29.34] single
[29.34 29.5] one
[29.5 29.59] of
[29.59 29.94] them
Transcript 1:
[30.83 30.98] it's
[30.98 31.13] kind
[31.13 31.19] of
[31.19 31.69] amazing
[31.69 31.91] you
[31.91 32.1] you
[32.1 32.41] must
[32.41 32.72] have
[32.72 33.09] some
[33.12 33.9] amazing
[33.93 34.7] software
[35.06 35.8] headquarters
[35.8 36.19] driving
[36.19 36.29] all
[36.29 36.74] this
Transcript 1:
[37.02 37.24] that's
[37.24 37.33] what
[37.33 37.36] I
[37.36 37.72] thought
[37.72 37.79] I
[37.79 37.92] was
[37.92 38.22] shocked
[38.22 38.33] when
[38.33 38.39] I
[38.39 38.58] saw
[38.58 38.62] a
[38.62 38.97] picture
[38.97 39.03] of
[39.03 39.23] that
Transcript 1:
[40.35 40.42] I
[40.42 40.54] mean
[40.54 40.72] this
[40.72 40.99] is
[41.03 41.23] this
[41.23 41.52] is
[41.56 41.67] the
[41.67 41.77] law
[42.02 42.66] Lennox
[42.69 43.11] world
[43.11 43.8] headquarters
Transcript 1:
[47.24 47.55] I
Transcript 1:
[50.0 50.33] it
[50.33 50.68] really
[50.68 51.0] doesn't
[51.0 51.19] look
[51.19 51.39] like
[51.39 51.63] much
Transcript 1:
[51.99 52.51] and
[53.03 53.14] I
[53.14 53.3] have
